%Mg,%Al,%Si,%S,%K,%Ca,%Ti,%Mn,%Fe
1.2826,10.3915,25.2518,0.7093,3.0783,3.8783,0.4892,0.0213,2.1609
0.8334,1.3344,4.8148,0.3401,0.3677,31.97,0.0604,0.0147,0.8613
0.3205,0.566,3.4918,0.2198,0.2468,35.1973,0.0394,0.014,0.7723
2.0848,1.9187,7.5481,0.4055,0.6241,22.211,0.1146,0.0147,2.1341
0.344,0.6122,3.517,0.1933,0.2696,35.4539,0.0416,0.0142,0.7519
1.4989,7.3993,21.5198,1.2246,2.005,10.5482,0.3846,0.019,2.1191
3.9466,4.8944,15.3206,0.9658,1.2227,14.4046,0.268,0.017,2.6306
3.847,5.2447,16.1058,0.9233,1.3057,14.4887,0.3176,0.0176,2.6865
5.4348,1.1856,5.912,0.4539,0.4576,23.6234,0.0958,0.0144,2.8308
5.5444,1.1992,5.8847,0.3195,0.4397,24.2334,0.0887,0.0147,2.5891
0.1905,0.4833,3.0617,0.1883,0.2463,35.4587,0.0314,0.014,0.7742
0.8435,1.0811,3.9984,0.4202,0.321,33.3175,0.0414,0.014,0.8003
0.8418,0.8923,4.1168,0.4076,0.3584,33.8292,0.0531,0.0138,0.9304
3.8542,4.4673,11.8418,1.2016,1.1234,18.4622,0.1756,0.0153,2.8988
0.0791,0.4348,3.2836,0.5105,0.2351,32.9515,0.0321,0.0133,0.9877
0,0.9556,4.0666,0.3203,0.3048,32.8752,0.0443,0.0138,0.8472
0.3716,0.8929,3.6804,0.244,0.2797,34.9941,0.0429,0.0139,0.7816
0,1.0836,4.3751,0.3522,0.3068,33.0757,0.0393,0.0138,0.9425
0.2205,0.6087,3.6167,0.5069,0.2872,33.5842,0.0398,0.0136,1.0105
0,1.0871,4.1548,0.243,0.3043,33.3673,0.0387,0.0137,0.8866
3.0504,5.1166,16.6795,1.6062,1.5063,13.4967,0.2745,0.0166,2.7497
0.1023,1.4065,4.6443,0.4365,0.3636,33.508,0.0447,0.0138,0.8245
0.1463,0.7,3.5037,0.2145,0.2688,34.5268,0.046,0.0137,0.7861
2.6117,2.8951,11.6093,0.9938,0.9005,18.1569,0.1608,0.0163,2.7385
1.8905,7.2161,18.0641,1.0951,2.0371,12.735,0.3293,0.017,2.3167
2.1177,2.7298,9.8617,0.9147,0.8835,20.7874,0.1535,0.0149,2.2683
1.0999,2.7494,11.5576,1.2636,0.9358,19.2536,0.1616,0.0154,1.9494
1.4115,5.6763,16.6213,0.9644,1.7247,15.5815,0.2956,0.0167,1.8756
2.7817,4.568,16.2528,0.8797,1.2895,14.7596,0.2341,0.0163,2.5774
3.2016,4.5343,15.186,1.501,1.2307,14.9682,0.2205,0.0162,2.7437
0,0.3749,3.6924,0.2276,0.2438,34.8583,0.0395,0.0139,0.7806
0.2469,3.8256,14.7208,0.7427,1.2214,17.939,0.2168,0.0166,1.6205
1.7931,6.4403,21.003,0.873,2.0137,10.3446,0.3266,0.0195,2.3233
2.8518,2.9038,12.7373,0.6056,0.9525,17.0257,0.1827,0.0166,2.8572
1.8038,5.274,19.951,0.9775,1.7528,12.8262,0.295,0.0182,2.069
2.1655,4.9492,23.1633,1.7687,1.4825,10.007,0.3226,0.0202,2.1473
2.5983,4.45,23.2153,1.0531,1.2602,11.9563,0.2913,0.0197,2.2521
1.6279,6.0692,19.8551,1.2729,1.85,11.5353,0.3067,0.0181,2.2981
1.3469,5.8886,20.1157,0.9087,1.824,11.8569,0.326,0.0189,2.3384
0,0.7464,4.2427,0.3414,0.2967,34.2356,0.0553,0.0143,0.8104
4.0625,2.8032,12.2292,1.3061,0.8192,16.8264,0.1718,0.0167,3.0898
2.1208,4.4655,16.5964,0.6294,1.3334,15.486,0.2357,0.0175,2.3012
0,1.2128,5.2994,0.5051,0.3632,31.9541,0.0502,0.0141,0.89
0,0.8228,5.4803,0.4704,0.3362,32.1838,0.0506,0.014,0.877
0,0.9998,4.7476,0.3062,0.3315,32.0104,0.0513,0.0143,0.8582
0.971,7.428,27.8108,1.3397,2.4005,3.9809,0.4254,0.0218,2.1888
1.1369,7.4578,27.6666,1.4184,2.4146,3.6541,0.4406,0.0229,2.3444
0.6136,6.8286,27.134,1.0153,2.2214,4.9244,0.3906,0.0217,2.2419
1.4294,4.7053,25.869,1.3715,1.5599,6.4884,0.2958,0.0219,2.2284
0.4817,7.5753,28.5822,1.258,2.3953,3.2511,0.3921,0.0221,2.3014
1.0376,7.0689,27.0574,1.1806,2.2832,4.0535,0.3888,0.0229,2.4851
1.5062,7.1464,29.5244,1.3807,2.114,5.9337,0.373,0.0217,2.0215
1.8588,6.5611,20.3106,1.0144,2.0115,8.98,0.3138,0.0194,2.8677
0.8653,6.428,26.7754,1.2425,2.0954,4.5426,0.3502,0.0215,2.4073
1.8246,7.7212,21.8744,0.8147,2.5044,7.9154,0.3642,0.0208,2.9228
2.4848,7.1173,20.1731,0.8184,2.1326,9.9483,0.3295,0.0193,2.8305
2.0231,7.7582,22.1091,1.1764,2.4972,7.9743,0.3777,0.0205,2.8912
2.1003,7.538,20.8206,0.9428,2.3222,9.0147,0.3417,0.019,3.0248
2.4883,4.7074,18.386,0.8397,1.6804,11.843,0.2479,0.0189,2.5089
1.3838,6.5485,22.3689,1.1278,2.2687,9.1512,0.3396,0.0191,2.4574
0,0.499,4.5221,0.3817,0.315,30.2821,0.0391,0.0141,0.9428
1.2332,6.5044,22.7015,1.1171,2.4042,7.5186,0.3593,0.0212,2.4267
3.1129,5.1028,18.5699,0.9161,1.7344,12.1577,0.2781,0.0191,2.7249
1.3572,7.1237,24.3981,0.9931,2.4845,7.7329,0.3334,0.0208,2.3771
1.359,7.2712,23.9599,0.9936,2.5648,7.7459,0.3535,0.0214,2.3825
0.9795,7.7323,25.4875,0.9061,2.8174,5.7079,0.4184,0.0214,2.1964
1.3111,6.6689,23.6709,1.4527,2.3683,8.1249,0.336,0.0205,2.2241
1.3616,7.724,26.8042,0.9578,2.9445,4.7277,0.3906,0.0227,2.2226
0.8537,8.6235,26.8676,0.9856,3.3668,3.192,0.4449,0.0232,2.5181
1.3611,7.3791,24.7616,1.134,2.6363,6.2281,0.3746,0.0216,2.3902
1.7006,6.3983,21.8989,0.9114,2.6375,9.5486,0.3278,0.0192,2.4435
0,0.4237,3.0101,0.2591,0.2629,36.2593,0.0269,0.0143,0.8278
0,0.9112,4.0011,0.3267,0.4184,33.7201,0.0392,0.0141,0.8995
2.9827,5.6295,18.3469,0.952,2.2632,11.6443,0.286,0.0174,2.9594
3.1687,5.6301,17.3809,1.2378,2.2362,12.8663,0.3027,0.0165,2.6877
2.1148,7.2178,22.1578,1.019,2.7806,7.2879,0.3875,0.0188,2.9069
0,0.287,3.1635,0.1983,0.2821,36.1979,0.0308,0.0138,0.7655
0.0444,4.6144,14.7606,1.0533,2.0618,11.043,0.2954,0.0167,2.6459
2.9443,5.7726,17.6509,1.213,2.2228,12.4892,0.2887,0.017,2.6753
3.3752,5.3741,17.1053,1.7161,2.0601,12.5714,0.2768,0.0178,2.9803
2.8723,5.0908,17.5503,0.9813,1.9492,12.7111,0.2959,0.0172,2.6802
3.4735,5.1569,18.4252,1.0065,1.9758,12.6489,0.2598,0.0185,2.7511
2.7244,3.6971,12.7922,0.7941,1.4557,19.2823,0.1989,0.0156,2.179
0,0.1754,2.7891,0.1701,0.2001,36.1811,0.0321,0.0135,0.7777
2.6058,2.9205,12.4005,1.0016,1.0452,18.3216,0.1587,0.0155,2.6767
3.2198,2.2999,11.4795,0.9158,0.9076,19.5922,0.1333,0.0147,2.4775
3.2412,2.9484,14.6175,0.8698,1.0866,18.2307,0.1711,0.0157,2.4474
3.733,4.3369,16.9214,0.8891,1.6368,14.3826,0.2487,0.0177,2.5154
0,0.1983,3.4114,0.2308,0.1975,34.7036,0.0293,0.0135,0.8247
3.2804,3.173,17.7047,1.2664,0.8625,14.4386,0.162,0.0187,2.3577
2.4208,4.1662,21.6125,1.3225,1.3293,9.4412,0.2332,0.0196,2.5287
1.4462,5.377,23.3763,1.21,2.0817,9.6648,0.307,0.019,2.362
0,0.4828,4.7739,0.2849,0.2439,34.4212,0.0337,0.0139,0.8204
0,0.4074,5.0768,0.3364,0.2595,33.4001,0.0343,0.014,0.8536
1.6062,4.5669,16.848,1.3181,1.5473,15.6805,0.2504,0.0165,1.9792
1.6176,4.7408,17.5461,1.214,1.7862,14.2958,0.2568,0.0168,2.275
1.7405,4.0292,17.9157,1.3473,1.6308,12.6697,0.2512,0.0179,2.4114
2.9805,4.8795,18.5574,1.0896,1.8687,12.5145,0.2685,0.018,2.6559
3.6898,4.2092,16.6453,1.0547,1.5812,13.92,0.229,0.0167,2.5919
2.8608,5.6237,19.1356,0.9434,2.1152,11.0664,0.3063,0.0175,2.8361
2.1078,5.7844,20.2882,0.6922,2.2357,10.1734,0.3318,0.0181,2.8389
2.7019,5.7146,19.7981,0.7617,2.1906,10.2887,0.293,0.0185,2.9841
2.1664,6.7306,21.5309,1.0449,2.4949,9.0002,0.3312,0.019,2.7456
2.1391,7.1323,22.9089,0.7753,2.7944,7.5682,0.3674,0.0198,2.9082
1.0574,7.1575,24.1275,1.683,2.7507,6.229,0.3585,0.0192,2.8371
1.7591,6.6435,23.4398,1.7617,2.5234,7.0797,0.318,0.0198,2.7354
0.9192,7.4759,26.7368,0.999,3.0996,4.366,0.4006,0.0208,2.9016
1.3935,6.6688,25.5415,2.0268,2.785,4.727,0.3489,0.0203,2.8168
1.1745,6.0976,27.4137,1.4402,2.5344,4.5782,0.3261,0.0219,2.3191
1.8844,5.8405,23.5919,1.2541,2.8172,8.4134,0.3198,0.02,2.2384
2.3809,5.4436,18.259,1.4565,2.2103,11.8803,0.283,0.0176,2.6289
1.822,5.6856,20.9987,1.118,2.8356,10.2639,0.3021,0.0191,2.2238
1.4065,4.2727,15.3323,0.6835,1.8663,13.063,0.2394,0.0176,2.7581
2.4329,5.0702,18.0872,1.154,2.0472,11.9642,0.2717,0.0177,2.8627
1.4547,6.7269,24.9155,1.7381,2.747,5.9687,0.3577,0.0199,2.6295
1.074,6.4673,21.5928,1.2744,2.9457,9.2848,0.331,0.0187,2.3824
1.3318,6.087,27.4374,2.0794,2.4835,4.5821,0.3558,0.0208,2.5875
1.1371,6.672,26.6481,1.9586,2.677,4.6272,0.3661,0.0215,2.3737
1.4069,5.9054,23.0702,1.5564,2.7431,8.1069,0.3015,0.0193,2.1866
1.1049,6.248,25.483,1.182,2.8828,6.6428,0.3286,0.0205,2.3997
1.2796,7.0245,25.0909,1.528,3.1173,6.5582,0.3664,0.0205,2.357
0.9311,6.862,26.6786,1.5439,2.9307,4.2869,0.3943,0.0207,2.4169
1.044,2.6714,10.007,1.2053,1.4686,26.205,0.1194,0.0151,1.2657
0.2492,2.1772,10.3093,1.345,1.1591,23.8869,0.1046,0.0152,1.3854
0.1171,1.8256,7.9022,0.829,0.8574,28.5462,0.0736,0.0146,1.1036
1.2921,2.1969,10.3529,0.8309,1.1061,22.1343,0.1292,0.015,1.6438
0,0.585,3.8204,0.3887,0.3766,33.8075,0.0283,0.0136,0.8948
0.6667,2.2808,11.3993,1.1537,1.1162,22.2133,0.1141,0.0155,1.4195
1.8045,3.5763,13.6227,1.17,1.5012,19.7955,0.1734,0.0153,1.8408
1.6269,5.4234,18.0095,1.6855,2.126,14.7019,0.2562,0.0166,2.3496
1.9205,2.3905,9.8733,1.6103,1.5137,22.4781,0.1239,0.0152,1.5547
2.7169,2.6788,10.6508,1.3117,1.6138,22.5533,0.1404,0.0153,1.6171
1.9354,2.5936,11.3168,1.2064,1.5558,21.9182,0.1246,0.0156,1.6945
2.4015,2.8704,11.3773,1.2367,1.673,21.8895,0.1333,0.0159,1.7092
1.4496,1.9512,9.3843,1.41,1.3176,20.9653,0.1077,0.0154,1.632
1.9461,2.5113,10.5215,1.0747,1.4991,23.2036,0.1238,0.0152,1.6384
1.7114,2.6114,13.1798,1.2314,1.4372,19.4177,0.1238,0.0163,1.6922
2.6224,3.0915,13.362,1.2264,1.5093,18.1261,0.1565,0.0163,2.1366
2.0592,3.5581,14.0927,1.4005,1.6657,16.2797,0.1522,0.0162,2.1264
1.3411,2.5673,13.8366,1.0189,1.4005,17.3027,0.1483,0.0165,1.9642
2.1813,3.7907,12.6998,1.0212,1.8507,20.4559,0.183,0.0156,1.8905
2.363,3.318,11.1802,1.3696,1.7677,22.6136,0.1587,0.0153,1.8204
1.6908,4.3627,13.0107,0.8756,2.1203,19.3664,0.2225,0.016,2.0121
2.2737,3.7339,11.6087,1.0397,1.759,21.2388,0.1759,0.0145,1.8007
0.3388,0.6316,3.5285,0.5437,0.497,33.2039,0.0418,0.0139,0.9076
2.3324,3.5695,11.28,1.2268,1.6482,21.5518,0.1733,0.0145,1.7138
1.9491,3.7998,11.6462,0.9188,1.7977,19.834,0.1913,0.0148,1.9514
0.8992,1.9568,7.6631,0.9817,1.1077,29.1825,0.1047,0.0143,1.2285
0,1.294,6.0104,0.6363,0.9982,25.8779,0.0849,0.0139,1.2029
1.4536,3.0492,10.0488,1.0141,1.5026,24.5674,0.1577,0.0151,1.5294
1.6292,2.8535,9.6251,1.2485,1.4586,24.4466,0.1405,0.0147,1.4887
1.5435,3.7594,11.3287,1.7421,1.9234,21.9175,0.1872,0.0149,1.9529
1.2576,3.7705,11.5672,1.3134,1.9422,21.3511,0.2086,0.015,2.0228
0.9495,3.2746,11.6263,1.1619,1.5488,23.0035,0.1487,0.0151,1.5311
1.0752,3.4343,12.4526,1.4377,1.693,20.7436,0.162,0.0156,1.5796
0.8613,3.1381,10.7335,0.9594,1.4848,23.7081,0.1457,0.015,1.3668
1.6741,3.4977,11.886,1.1578,1.6512,22.5031,0.162,0.0154,1.6341
0.9377,2.7062,10.2131,0.9001,1.4754,21.6789,0.1371,0.0155,1.3812
1.2549,3.6761,12.1741,1.0473,1.7877,21.9746,0.1692,0.0155,1.5974
1.0626,3.2406,12.1278,1.0709,1.6267,22.2855,0.1622,0.0154,1.4529
1.2997,3.6922,13.1325,1.4905,1.9246,20.4794,0.1835,0.0158,1.5137
1.1057,3.4619,13.1347,1.3588,1.7895,21.5561,0.1648,0.0157,1.4237
0,3.0893,15.6898,1.211,1.4601,17.2795,0.1657,0.0163,1.5328
0.5894,3.6932,17.9064,1.2062,1.6105,15.1526,0.163,0.0174,1.4966
1.9031,5.8771,21.3749,1.2869,2.2864,11.5577,0.3154,0.0201,2.0557
1.2569,4.8293,23.2968,1.4417,1.8813,10.6153,0.2819,0.0212,1.626
1.482,4.5147,17.6692,0.9435,1.8826,14.4486,0.2461,0.0171,2.0247
3.4828,3.316,11.256,0.8597,1.4275,21.0186,0.1703,0.0157,1.9871
3.4641,3.5508,11.1061,1.6358,1.4782,20.572,0.1674,0.0152,1.9289
2.7834,2.8318,10.6287,0.8365,1.3018,22.6798,0.1392,0.0148,1.5305
0.3367,0.4197,3.2611,0.2114,0.2994,34.7151,0.0294,0.0137,0.8188
0,0.9292,4.8684,0.4322,0.5472,31.9021,0.0465,0.0138,0.9022
2.2544,3.7199,12.2198,1.1998,1.7439,20.0934,0.1661,0.0149,1.9103
1.507,2.5064,10.3484,0.9353,1.309,18.0013,0.1496,0.0155,1.9245
3.5252,3.7469,12.5524,1.0827,1.6045,18.8677,0.1829,0.0152,1.9449
2.3183,1.54,9.3713,0.5865,0.7461,23.7046,0.0984,0.0156,1.428
0.0776,0.3473,3.731,0.2766,0.2859,33.9284,0.0298,0.0138,0.8051
0.7007,0.4333,3.4724,0.234,0.2508,35.3711,0.0372,0.0139,0.7742
1.1745,2.4331,8.5634,1.3259,1.3546,25.7506,0.1148,0.0146,1.4182
1.5521,2,6.8932,1.0382,0.9152,28.3928,0.0895,0.0143,1.2379
0.5238,1.8148,7.0442,1.1571,1.0553,26.3292,0.1129,0.0141,1.2901
1.1458,2.1531,7.7331,1.2327,1.0581,27.7136,0.1266,0.0143,1.2246
1.7793,2.3443,8.3018,1.4005,1.2509,27.4521,0.1239,0.0142,1.3059
1.9786,3.8526,14.7271,1.4852,1.4912,17.2844,0.1695,0.0159,1.6633
2.1979,2.3226,10.5694,1.3329,1.0215,20.8444,0.1164,0.0152,1.4341
1.521,1.7367,9.5648,1.0819,0.8761,21.7131,0.0983,0.0151,1.3615
0,0.3647,3.4622,0.3,0.248,35.3243,0.0273,0.0138,0.7912
2.6887,1.9737,9.0006,1.1372,0.9429,24.8618,0.1062,0.0148,1.2832
2.3252,2.1161,8.6511,1.2177,1.0165,25.7049,0.1058,0.0145,1.3329
1.5046,2.2275,7.6415,1.091,1.1789,27.2517,0.13,0.0146,1.2672
1.4256,1.7632,7.9501,0.959,0.9852,22.0112,0.1135,0.0141,1.5165
0.0342,0.339,3.1703,0.5702,0.2354,34.4891,0.0263,0.0137,0.7899
0.6598,0.7685,5.1844,1.4191,0.5187,27.9741,0.0561,0.0141,0.9698
2.1047,1.8968,8.9912,0.9807,0.8826,23.9963,0.0952,0.0149,1.3768
2.1839,1.6087,7.524,0.8899,0.7953,25.5901,0.0852,0.0145,1.3283
3.2449,2.112,8.0297,1.4177,1.058,24.1148,0.141,0.0148,1.5285
2.8006,2.2721,8.4952,1.9953,1.0825,23.5878,0.1427,0.0141,1.6441
2.8631,1.9111,8.2076,1.0117,0.942,24.4748,0.0994,0.0147,1.4254
2.6806,1.1543,7.5809,1.0712,0.6028,27.5659,0.0805,0.0145,1.1631
0.3914,0.391,3.5608,0.7363,0.2387,34.8381,0.0358,0.0139,0.8108
0.0155,0.2708,3.2056,0.4467,0.2027,34.3468,0.028,0.0139,0.7905
2.3253,1.7953,8.5259,1.0201,0.9,24.3687,0.0907,0.0149,1.4197
2.5323,2.9227,9.1079,1.5734,1.4421,23.6086,0.1411,0.015,1.3917
1.4421,2.1256,7.8812,1.3967,1.1385,26.3688,0.0985,0.0143,1.3298
1.7804,2.2295,8.2347,1.1405,1.0801,25.8595,0.1074,0.0145,1.2469
1.613,1.9619,8.3963,1.1765,1.0799,25.0705,0.1014,0.0146,1.2047
2.2676,1.733,8.065,1.0043,0.8926,25.4463,0.0893,0.0146,1.2922
3.365,1.6373,7.9708,0.9125,0.7587,24.6265,0.083,0.015,1.3722
3.6231,1.8487,7.3454,0.948,1.0035,25.2537,0.0896,0.0149,1.421
0.4647,0.5277,3.1807,1.6214,0.3099,33.4384,0.0331,0.0137,0.8512
0.76,0.6472,4.1353,1.7317,0.5208,31.3081,0.0373,0.0138,0.9299
2.884,2.6287,8.8081,1.2755,1.3907,24.0456,0.1304,0.015,1.5008
2.9502,2.1923,8.2327,1.2123,1.28,25.0966,0.0932,0.0146,1.4474
3.5766,2.6754,8.8602,1.2452,1.4547,24.7569,0.1186,0.0148,1.4755
2.9722,2.7321,9.2129,1.0947,1.5327,23.0314,0.1343,0.0147,1.576
2.6471,2.3684,8.4363,1.2507,1.3384,25.4545,0.1202,0.0146,1.3923
1.863,2.5162,8.4996,1.3144,1.3691,24.9338,0.1291,0.0145,1.4244
3.0923,2.5602,8.6863,1.2826,1.4257,24.7406,0.1259,0.0148,1.377
3.2726,2.8166,9.3314,1.2569,1.4444,26.0518,0.1231,0.0149,1.3572
0.5827,0.9302,5.2522,1.4556,0.7106,30.0509,0.0541,0.0141,1.0008
2.1679,1.6262,7.1714,1.3787,1.0673,26.159,0.0912,0.0143,1.3017
0.3076,0.6269,3.61,0.781,0.3172,32.1053,0.032,0.0135,1.0185
0.2992,0.172,2.7137,0.3788,0.2184,35.2998,0.0283,0.0135,0.8524
1.2173,2.356,11.5736,1.0169,1.135,22.3691,0.1171,0.0154,1.1828
0.4083,2.1949,10.1355,1.5207,1.0832,20.8669,0.1091,0.0145,1.3048
0.3793,0.2383,3.4171,0.5385,0.2491,34.3245,0.0227,0.0135,0.9239
0,0.4521,2.8399,0.8079,0.2188,35.3232,0.0288,0.0128,1.0841
0,0.3274,3.0241,0.5248,0.2396,35.3201,0.0312,0.0134,0.916
0.2766,0.3508,2.9275,0.9421,0.2359,34.2618,0.0292,0.0134,0.9593
1.112,0.7165,3.9286,0.7379,0.3449,34.2295,0.0442,0.0134,1.0256
1.4734,4.0612,13.3826,1.2561,1.8668,19.296,0.2125,0.0161,1.4354
0.5572,3.178,14.1272,1.2911,1.2765,18.2454,0.1642,0.0162,1.5103
0.199,3.1206,13.6494,1.5649,1.3413,16.101,0.1694,0.016,1.5339
