3.300089836120605469e+00,4.189414501190185547e+00,4.640108108520507812e+00,6.334188842773437500e+01,6.291539669036865234e+00,4.776451587677001953e+00,3.869854688644409180e+00,4.993366718292236328e+00,3.685283184051513672e+00
3.515362024307250977e+00,3.346666574478149414e+00,4.678234100341796875e+00,6.377297210693359375e+01,6.312236309051513672e+00,4.878577232360839844e+00,3.909332990646362305e+00,4.950046539306640625e+00,3.645765781402587891e+00
3.495355367660522461e+00,3.397843599319458008e+00,4.657977104187011719e+00,6.334376525878906250e+01,6.287468910217285156e+00,4.834793090820312500e+00,3.873628854751586914e+00,4.932214260101318359e+00,3.637818336486816406e+00
3.476973533630371094e+00,3.599356174468994141e+00,4.592501640319824219e+00,6.188605499267578125e+01,6.173518657684326172e+00,4.754609584808349609e+00,3.791677236557006836e+00,4.832189083099365234e+00,3.585485935211181641e+00
1.664028549194335938e+01,1.580711460113525391e+01,5.812455177307128906e+00,3.892640304565429688e+01,6.854586124420166016e+00,5.823036193847656250e+00,3.879682302474975586e+00,4.291270256042480469e+00,3.021288633346557617e+00
2.575996971130371094e+01,2.195626831054687500e+01,6.451334953308105469e+00,2.653883552551269531e+01,7.620707988739013672e+00,5.902068138122558594e+00,3.851147651672363281e+00,4.645637035369873047e+00,2.580558538436889648e+00
2.499097633361816406e+01,2.117692184448242188e+01,6.938442230224609375e+00,2.805835533142089844e+01,8.304533958435058594e+00,5.740700721740722656e+00,3.437015533447265625e+00,4.766059875488281250e+00,3.293632030487060547e+00
2.646255874633789062e+01,1.808380508422851562e+01,6.695549964904785156e+00,2.642358970642089844e+01,8.089764595031738281e+00,5.589353084564208984e+00,3.424105644226074219e+00,4.721055507659912109e+00,2.766445398330688477e+00
2.571539497375488281e+01,1.775488853454589844e+01,6.366769790649414062e+00,2.521116447448730469e+01,7.646337032318115234e+00,5.458395481109619141e+00,3.412748575210571289e+00,4.535985946655273438e+00,2.511431455612182617e+00
2.168148231506347656e+01,1.391749191284179688e+01,6.625356674194335938e+00,3.410757827758789062e+01,8.152235984802246094e+00,5.377029418945312500e+00,3.210354328155517578e+00,4.734814643859863281e+00,3.345702886581420898e+00
2.646394538879394531e+01,1.758466148376464844e+01,5.577695846557617188e+00,2.342737960815429688e+01,7.147789478302001953e+00,4.589565753936767578e+00,3.429945945739746094e+00,5.058057785034179688e+00,1.773165106773376465e+00
2.801089096069335938e+01,1.710807228088378906e+01,6.900901794433593750e+00,2.691699790954589844e+01,8.386365890502929688e+00,5.735171318054199219e+00,3.499812126159667969e+00,4.855806827545166016e+00,2.723537445068359375e+00
3.390314340591430664e+00,3.092176675796508789e+00,4.411268711090087891e+00,5.945542907714843750e+01,5.887685298919677734e+00,4.617554187774658203e+00,3.659761905670166016e+00,4.605019569396972656e+00,3.399872064590454102e+00
2.109574127197265625e+01,1.628504943847656250e+01,6.481903076171875000e+00,3.322712707519531250e+01,7.920409679412841797e+00,5.363430023193359375e+00,3.287741422653198242e+00,4.701655864715576172e+00,3.321756839752197266e+00
1.965540122985839844e+01,1.049221134185791016e+01,6.293738365173339844e+00,3.533676910400390625e+01,7.807680606842041016e+00,5.077978134155273438e+00,3.013846158981323242e+00,4.551147460937500000e+00,3.249778270721435547e+00
2.077875900268554688e+01,1.663580322265625000e+01,6.617832183837890625e+00,3.656118392944335938e+01,8.151497840881347656e+00,5.536347866058349609e+00,3.479320526123046875e+00,4.933013439178466797e+00,3.499883890151977539e+00
2.552014923095703125e+01,1.305221748352050781e+01,7.090328216552734375e+00,2.720647048950195312e+01,8.916805267333984375e+00,4.795692443847656250e+00,2.500646114349365234e+00,4.911055564880371094e+00,3.486272573471069336e+00
1.848593521118164062e+01,1.377766609191894531e+01,6.231450080871582031e+00,3.773911666870117188e+01,7.705853939056396484e+00,5.271886348724365234e+00,3.332428693771362305e+00,4.712624073028564453e+00,3.379992008209228516e+00
2.517639732360839844e+01,1.380405139923095703e+01,6.753348350524902344e+00,2.581344604492187500e+01,8.549095153808593750e+00,4.565865993499755859e+00,2.515246152877807617e+00,4.908488273620605469e+00,3.229927062988281250e+00
2.403973960876464844e+01,1.672803115844726562e+01,6.918187141418457031e+00,3.111567497253417969e+01,8.440300941467285156e+00,5.551156044006347656e+00,3.263806819915771484e+00,4.818840503692626953e+00,3.363079547882080078e+00
2.375954627990722656e+01,1.331163215637207031e+01,6.938098907470703125e+00,3.314077758789062500e+01,8.505151748657226562e+00,5.581883430480957031e+00,3.221630811691284180e+00,4.767269134521484375e+00,3.334411144256591797e+00
2.200140953063964844e+01,1.540175151824951172e+01,6.654632568359375000e+00,3.115314292907714844e+01,8.345323562622070312e+00,4.860384464263916016e+00,2.832427263259887695e+00,4.910966873168945312e+00,3.529842138290405273e+00
2.388953208923339844e+01,1.211740207672119141e+01,6.807101249694824219e+00,2.991573905944824219e+01,8.354849815368652344e+00,5.243375301361083984e+00,2.894320964813232422e+00,4.583744049072265625e+00,3.220792293548583984e+00
2.404858970642089844e+01,1.431775283813476562e+01,6.837819099426269531e+00,3.129484748840332031e+01,8.227451324462890625e+00,5.741232395172119141e+00,3.325913429260253906e+00,4.550873279571533203e+00,3.138273477554321289e+00
2.143604278564453125e+01,9.623549461364746094e+00,6.381602287292480469e+00,3.119292449951171875e+01,7.846566677093505859e+00,5.003369331359863281e+00,2.792186975479125977e+00,4.354990482330322266e+00,3.079821825027465820e+00
2.463651657104492188e+01,1.417656135559082031e+01,6.921542167663574219e+00,2.949839782714843750e+01,8.451509475708007812e+00,5.409871578216552734e+00,3.036887407302856445e+00,4.666026115417480469e+00,3.250486135482788086e+00
2.133739662170410156e+01,1.398010253906250000e+01,6.438372611999511719e+00,3.165445899963378906e+01,7.933262348175048828e+00,5.079131126403808594e+00,2.996931552886962891e+00,4.615914821624755859e+00,3.258453130722045898e+00
2.839125061035156250e+01,1.588039875030517578e+01,7.200808525085449219e+00,2.735989761352539062e+01,8.654976844787597656e+00,5.965547084808349609e+00,3.434639930725097656e+00,4.724357604980468750e+00,2.910814762115478516e+00
2.602100563049316406e+01,1.475675010681152344e+01,6.730820655822753906e+00,2.538822174072265625e+01,8.039719581604003906e+00,5.531049728393554688e+00,3.125580072402954102e+00,4.362563610076904297e+00,2.785122632980346680e+00
2.600865745544433594e+01,1.602079010009765625e+01,6.632206916809082031e+00,2.541651153564453125e+01,7.889688968658447266e+00,5.615680694580078125e+00,3.287992715835571289e+00,4.383511543273925781e+00,2.679270982742309570e+00
1.963833618164062500e+01,1.843057441711425781e+01,6.271672248840332031e+00,3.714313507080078125e+01,7.363547325134277344e+00,6.159449577331542969e+00,4.035167694091796875e+00,4.487183570861816406e+00,3.094879150390625000e+00
2.447148704528808594e+01,1.691330909729003906e+01,6.706513404846191406e+00,2.982285118103027344e+01,7.716620445251464844e+00,6.341696739196777344e+00,3.782675981521606445e+00,4.183862686157226562e+00,2.785545349121093750e+00
2.520720863342285156e+01,1.865886688232421875e+01,6.260797500610351562e+00,2.463460159301757812e+01,7.171833515167236328e+00,5.980646133422851562e+00,3.709085941314697266e+00,4.073164463043212891e+00,2.299769878387451172e+00
2.577492904663085938e+01,1.206828212738037109e+01,6.869837760925292969e+00,2.859675216674804688e+01,8.033322334289550781e+00,6.084009170532226562e+00,3.384126663208007812e+00,4.124991893768310547e+00,2.742109298706054688e+00
2.803087806701660156e+01,1.550104331970214844e+01,6.146246910095214844e+00,2.393605613708496094e+01,7.340684890747070312e+00,5.686513423919677734e+00,3.719249248504638672e+00,4.447162628173828125e+00,1.794061541557312012e+00
7.586187362670898438e+00,4.233678817749023438e+00,4.746764183044433594e+00,5.163854980468750000e+01,5.848984718322753906e+00,5.208076477050781250e+00,3.706569194793701172e+00,4.021124839782714844e+00,2.992320537567138672e+00
3.533760786056518555e+00,3.636554002761840820e+00,4.680806159973144531e+00,6.311988067626953125e+01,6.321208953857421875e+00,4.809355258941650391e+00,3.845269203186035156e+00,4.946088314056396484e+00,3.672605276107788086e+00
3.729479074478149414e+00,3.555113792419433594e+00,4.599244117736816406e+00,6.016907882690429688e+01,6.130936622619628906e+00,4.706051349639892578e+00,3.677941322326660156e+00,4.707062721252441406e+00,3.560696840286254883e+00
3.173769235610961914e+00,4.753676414489746094e+00,4.592146873474121094e+00,6.266969680786132812e+01,6.219742298126220703e+00,4.728680133819580078e+00,3.846877813339233398e+00,4.966372013092041016e+00,3.673226356506347656e+00
2.667098760604858398e+00,7.015686988830566406e+00,4.506922721862792969e+00,6.165637969970703125e+01,6.154941558837890625e+00,4.532295227050781250e+00,3.785706520080566406e+00,5.054749965667724609e+00,3.764283657073974609e+00
2.803598880767822266e+00,6.365796089172363281e+00,4.486034393310546875e+00,6.127425003051757812e+01,6.083174228668212891e+00,4.585997104644775391e+00,3.789244413375854492e+00,4.952525138854980469e+00,3.682223796844482422e+00
3.342717885971069336e+00,4.050356388092041016e+00,4.612363815307617188e+00,6.269577407836914062e+01,6.231707096099853516e+00,4.763407707214355469e+00,3.839555025100708008e+00,4.926382541656494141e+00,3.642715930938720703e+00
1.754462623596191406e+01,7.292736053466796875e+00,5.809927940368652344e+00,3.545300674438476562e+01,7.064457893371582031e+00,5.055751800537109375e+00,2.994171380996704102e+00,4.042240142822265625e+00,2.891977071762084961e+00
5.169960498809814453e+00,9.736573219299316406e+00,4.690696716308593750e+00,5.581718444824218750e+01,6.065257549285888672e+00,4.887714862823486328e+00,3.839308261871337891e+00,4.699220180511474609e+00,3.548542022705078125e+00
1.870295143127441406e+01,9.816639900207519531e+00,5.989589691162109375e+00,3.593516159057617188e+01,7.094255447387695312e+00,5.638967990875244141e+00,3.424525022506713867e+00,4.024019241333007812e+00,2.820484161376953125e+00
9.798681259155273438e+00,7.788203716278076172e+00,5.072581291198730469e+00,4.974352645874023438e+01,6.160604476928710938e+00,5.514746665954589844e+00,3.892695426940917969e+00,4.160585880279541016e+00,3.052086114883422852e+00
5.432077407836914062e+00,8.976489067077636719e+00,4.560464859008789062e+00,5.291949081420898438e+01,5.798118114471435547e+00,4.821816444396972656e+00,3.704271554946899414e+00,4.406577110290527344e+00,3.340091705322265625e+00
3.518924236297607422e+00,3.904525756835937500e+00,4.613638877868652344e+00,6.165049362182617188e+01,6.192745208740234375e+00,4.752370834350585938e+00,3.778916597366333008e+00,4.832903861999511719e+00,3.611704349517822266e+00
3.601890563964843750e+00,3.381610631942749023e+00,4.620496749877929688e+00,6.179252243041992188e+01,6.199031352996826172e+00,4.772005558013916016e+00,3.779171228408813477e+00,4.814915180206298828e+00,3.588379144668579102e+00
1.935843276977539062e+01,1.860274696350097656e+01,6.802948951721191406e+00,4.166946411132812500e+01,8.738898277282714844e+00,5.226365089416503906e+00,3.461256742477416992e+00,5.642730712890625000e+00,4.107053756713867188e+00
2.436223745346069336e+00,9.176945686340332031e+00,4.670289039611816406e+00,6.471626281738281250e+01,6.398225307464599609e+00,4.758321285247802734e+00,4.054298877716064453e+00,5.345676898956298828e+00,3.992879867553710938e+00
2.607434034347534180e+00,7.784612655639648438e+00,4.569330215454101562e+00,6.268453979492187500e+01,6.242499828338623047e+00,4.617020606994628906e+00,3.879079580307006836e+00,5.151791095733642578e+00,3.845600605010986328e+00
2.906367063522338867e+00,6.115421295166015625e+00,4.608869552612304688e+00,6.335208892822265625e+01,6.278017520904541016e+00,4.715840816497802734e+00,3.903547286987304688e+00,5.098486900329589844e+00,3.776456832885742188e+00
2.979224920272827148e+00,6.002958297729492188e+00,4.686728477478027344e+00,6.451174163818359375e+01,6.401806831359863281e+00,4.783559799194335938e+00,3.961373329162597656e+00,5.187557220458984375e+00,3.840122699737548828e+00
3.162892341613769531e+00,5.769168853759765625e+00,4.734617233276367188e+00,6.471495819091796875e+01,6.427202701568603516e+00,4.881601810455322266e+00,4.000948429107666016e+00,5.154883384704589844e+00,3.832695960998535156e+00
3.257310152053833008e+00,4.458240509033203125e+00,4.736351013183593750e+00,6.552639770507812500e+01,6.447070598602294922e+00,4.920861244201660156e+00,4.023953914642333984e+00,5.151185989379882812e+00,3.778664588928222656e+00
3.023179769515991211e+00,5.871133327484130859e+00,4.737682342529296875e+00,6.550994873046875000e+01,6.475011348724365234e+00,4.864730834960937500e+00,4.030357360839843750e+00,5.242609977722167969e+00,3.870069265365600586e+00
3.869624614715576172e+00,2.619603395462036133e+00,4.511116981506347656e+00,5.879957962036132812e+01,5.942802906036376953e+00,4.722098350524902344e+00,3.633383989334106445e+00,4.500731468200683594e+00,3.397060632705688477e+00
4.156199455261230469e+00,1.902810215950012207e+00,4.557278633117675781e+00,5.847515487670898438e+01,5.975141525268554688e+00,4.755779266357421875e+00,3.597368717193603516e+00,4.439063549041748047e+00,3.377931833267211914e+00
5.189326763153076172e+00,5.355951309204101562e+00,4.712729454040527344e+00,5.754224777221679688e+01,6.093251228332519531e+00,4.983065128326416016e+00,3.798381567001342773e+00,4.552768707275390625e+00,3.430746078491210938e+00
1.436542034149169922e+01,9.372520446777343750e+00,5.494607925415039062e+00,4.274112319946289062e+01,6.481058120727539062e+00,5.780140399932861328e+00,3.817022323608398438e+00,3.989794254302978516e+00,2.824585914611816406e+00
7.819214344024658203e+00,8.253189086914062500e+00,4.933401107788085938e+00,5.367711639404296875e+01,6.111938476562500000e+00,5.441419601440429688e+00,4.022372722625732422e+00,4.381306171417236328e+00,3.226654529571533203e+00
1.335156917572021484e+01,1.010390853881835938e+01,5.477870941162109375e+00,4.606050109863281250e+01,6.496488571166992188e+00,5.927311897277832031e+00,4.045067787170410156e+00,4.151814937591552734e+00,2.938721179962158203e+00
8.602666854858398438e+00,8.304141998291015625e+00,4.985634803771972656e+00,5.261968612670898438e+01,6.069515228271484375e+00,5.631059646606445312e+00,4.097227096557617188e+00,4.251204490661621094e+00,3.110230684280395508e+00
2.914957284927368164e+00,6.352699756622314453e+00,4.513637542724609375e+00,6.086672592163085938e+01,6.117591857910156250e+00,4.556402206420898438e+00,3.740511894226074219e+00,4.943785667419433594e+00,3.705632448196411133e+00
3.534319162368774414e+00,4.802451133728027344e+00,4.574370384216308594e+00,5.956671524047851562e+01,6.105343341827392578e+00,4.633865833282470703e+00,3.653723478317260742e+00,4.738300800323486328e+00,3.612580776214599609e+00
3.349344968795776367e+00,5.018198966979980469e+00,4.590143203735351562e+00,6.103561019897460938e+01,6.167723178863525391e+00,4.681930541992187500e+00,3.750706434249877930e+00,4.856975555419921875e+00,3.657320022583007812e+00
4.331254482269287109e+00,1.914115071296691895e+00,4.364380359649658203e+00,5.443003845214843750e+01,5.640170097351074219e+00,4.564308643341064453e+00,3.391568899154663086e+00,4.139962673187255859e+00,3.163506746292114258e+00
3.666581392288208008e+00,3.398822069168090820e+00,4.697065353393554688e+00,6.315227890014648438e+01,6.296498775482177734e+00,4.906196117401123047e+00,3.889481544494628906e+00,4.886319637298583984e+00,3.634277820587158203e+00
3.583032846450805664e+00,3.553217887878417969e+00,4.576717376708984375e+00,6.096175384521484375e+01,6.113565921783447266e+00,4.749561786651611328e+00,3.750413894653320312e+00,4.743537425994873047e+00,3.545864105224609375e+00
3.329347372055053711e+00,4.830303668975830078e+00,4.666740417480468750e+00,6.311368942260742188e+01,6.300714492797851562e+00,4.809261322021484375e+00,3.885136604309082031e+00,4.989243984222412109e+00,3.717078924179077148e+00
3.618925333023071289e+00,3.920555591583251953e+00,4.598091125488281250e+00,6.066325378417968750e+01,6.135792732238769531e+00,4.736296176910400391e+00,3.729925155639648438e+00,4.747937202453613281e+00,3.578144788742065430e+00
3.471680641174316406e+00,4.272043228149414062e+00,4.591938018798828125e+00,6.114424896240234375e+01,6.154847621917724609e+00,4.723465442657470703e+00,3.757917404174804688e+00,4.811446189880371094e+00,3.608886003494262695e+00
4.999232292175292969e+00,6.134770870208740234e+00,4.656764030456542969e+00,5.674616622924804688e+01,6.031253337860107422e+00,4.882946491241455078e+00,3.748806238174438477e+00,4.552633762359619141e+00,3.440779685974121094e+00
7.097560405731201172e+00,5.960101604461669922e+00,4.803773880004882812e+00,5.375027465820312500e+01,5.994592666625976562e+00,5.244297027587890625e+00,3.845122575759887695e+00,4.270520687103271484e+00,3.177051782608032227e+00
8.488276481628417969e+00,6.561189651489257812e+00,4.984816551208496094e+00,5.315799713134765625e+01,6.101978778839111328e+00,5.578099727630615234e+00,4.019331932067871094e+00,4.221750259399414062e+00,3.098382711410522461e+00
3.315137863159179688e+00,5.114477157592773438e+00,4.561382293701171875e+00,6.044411468505859375e+01,6.133103847503662109e+00,4.620223045349121094e+00,3.701803684234619141e+00,4.833972930908203125e+00,3.647468566894531250e+00
4.096713542938232422e+00,6.035316944122314453e+00,4.607800483703613281e+00,5.792116546630859375e+01,6.086023330688476562e+00,4.672712802886962891e+00,3.655148744583129883e+00,4.689109325408935547e+00,3.583590030670166016e+00
3.921940088272094727e+00,5.570502758026123047e+00,4.620441436767578125e+00,5.860588836669921875e+01,6.143701553344726562e+00,4.632349967956542969e+00,3.632136344909667969e+00,4.739394664764404297e+00,3.628034591674804688e+00
2.958518981933593750e+00,5.854555606842041016e+00,4.725816726684570312e+00,6.567913055419921875e+01,6.475750446319580078e+00,4.845965862274169922e+00,4.032032489776611328e+00,5.264156818389892578e+00,3.872305154800415039e+00
2.936376094818115234e+00,5.962320327758789062e+00,4.617186546325683594e+00,6.341352462768554688e+01,6.294296741485595703e+00,4.711708545684814453e+00,3.896102190017700195e+00,5.103491306304931641e+00,3.779692649841308594e+00
2.892798185348510742e+00,5.735174655914306641e+00,4.729593276977539062e+00,6.641001129150390625e+01,6.498671531677246094e+00,4.875410556793212891e+00,4.078759193420410156e+00,5.308935165405273438e+00,3.878103494644165039e+00
2.196478366851806641e+00,8.689177513122558594e+00,4.576563835144042969e+00,6.463139343261718750e+01,6.339148998260498047e+00,4.614520072937011719e+00,3.992601394653320312e+00,5.369715690612792969e+00,3.951124191284179688e+00
2.692831754684448242e+00,6.225945949554443359e+00,4.588677406311035156e+00,6.435131835937500000e+01,6.291860103607177734e+00,4.721508502960205078e+00,3.965960264205932617e+00,5.182333469390869141e+00,3.791035413742065430e+00
2.401314258575439453e+00,7.804809570312500000e+00,4.637274742126464844e+00,6.549416351318359375e+01,6.413823604583740234e+00,4.708693981170654297e+00,4.037020206451416016e+00,5.377367973327636719e+00,3.944229125976562500e+00
2.417309522628784180e+00,7.635948181152343750e+00,4.579911231994628906e+00,6.442616271972656250e+01,6.312641620635986328e+00,4.660260200500488281e+00,3.977944850921630859e+00,5.281146049499511719e+00,3.878701686859130859e+00
2.548461914062500000e+00,7.297864437103271484e+00,4.709012985229492188e+00,6.653678894042968750e+01,6.513319492340087891e+00,4.798576354980468750e+00,4.093544960021972656e+00,5.423707962036132812e+00,3.971317291259765625e+00
2.993663549423217773e+00,5.228303432464599609e+00,4.757475852966308594e+00,6.687564086914062500e+01,6.533914089202880859e+00,4.923089504241943359e+00,4.102139949798583984e+00,5.311890602111816406e+00,3.870270490646362305e+00
2.320057868957519531e+00,8.505737304687500000e+00,4.707218170166015625e+00,6.667191314697265625e+01,6.538592815399169922e+00,4.753040790557861328e+00,4.108766555786132812e+00,5.512755393981933594e+00,4.050233840942382812e+00
2.624562263488769531e+00,6.857712745666503906e+00,4.637010574340820312e+00,6.505358123779296875e+01,6.379049777984619141e+00,4.740077018737792969e+00,4.007440567016601562e+00,5.279219627380371094e+00,3.873231887817382812e+00
2.273238420486450195e+00,8.709216117858886719e+00,4.624471664428710938e+00,6.503595733642578125e+01,6.403358936309814453e+00,4.652541160583496094e+00,4.013984203338623047e+00,5.402419090270996094e+00,3.987227439880371094e+00
2.793154954910278320e+00,6.143945693969726562e+00,4.644056320190429688e+00,6.491529846191406250e+01,6.361987590789794922e+00,4.782343387603759766e+00,4.002070426940917969e+00,5.214221954345703125e+00,3.823314428329467773e+00
2.128838777542114258e+00,9.134628295898437500e+00,4.555279731750488281e+00,6.414253234863281250e+01,6.308246135711669922e+00,4.574190139770507812e+00,3.967820644378662109e+00,5.360180377960205078e+00,3.957733392715454102e+00
2.431002378463745117e+00,7.744281768798828125e+00,4.622183799743652344e+00,6.505396270751953125e+01,6.381009578704833984e+00,4.694251060485839844e+00,4.012488365173339844e+00,5.338002681732177734e+00,3.922402381896972656e+00
3.075548887252807617e+00,4.604459762573242188e+00,4.651529312133789062e+00,6.491246795654296875e+01,6.340909957885742188e+00,4.847262382507324219e+00,3.992480278015136719e+00,5.113866806030273438e+00,3.728944778442382812e+00
2.834441661834716797e+00,5.741535186767578125e+00,4.612853050231933594e+00,6.447505187988281250e+01,6.306272506713867188e+00,4.770361900329589844e+00,3.976071357727050781e+00,5.153082370758056641e+00,3.770880222320556641e+00
2.529570102691650391e+00,7.128150463104248047e+00,4.572829246520996094e+00,6.411695098876953125e+01,6.282611370086669922e+00,4.674459457397460938e+00,3.960069894790649414e+00,5.220839977264404297e+00,3.833893775939941406e+00
2.500010490417480469e+00,7.423168659210205078e+00,4.586881637573242188e+00,6.426605224609375000e+01,6.307044982910156250e+00,4.676613330841064453e+00,3.970818758010864258e+00,5.250579833984375000e+00,3.862862825393676758e+00
2.499313354492187500e+00,7.464788913726806641e+00,4.600914001464843750e+00,6.453160858154296875e+01,6.329017639160156250e+00,4.694379329681396484e+00,3.988933086395263672e+00,5.270901679992675781e+00,3.876487970352172852e+00
2.665079593658447266e+00,6.746352195739746094e+00,4.593647003173828125e+00,6.400105285644531250e+01,6.296695709228515625e+00,4.693443298339843750e+00,3.945801019668579102e+00,5.191058158874511719e+00,3.821748733520507812e+00
2.399743318557739258e+00,7.598454475402832031e+00,4.450385570526123047e+00,6.191989898681640625e+01,6.093893051147460938e+00,4.522518157958984375e+00,3.833372592926025391e+00,5.086777687072753906e+00,3.756440162658691406e+00
1.961793899536132812e+00,9.637269973754882812e+00,4.405296325683593750e+00,6.163330078125000000e+01,6.078249931335449219e+00,4.401978015899658203e+00,3.827242851257324219e+00,5.200936317443847656e+00,3.858634233474731445e+00
2.471294879913330078e+00,7.469691753387451172e+00,4.607614517211914062e+00,6.481250762939453125e+01,6.351134300231933594e+00,4.693334102630615234e+00,3.998893976211547852e+00,5.299777984619140625e+00,3.890791416168212891e+00
2.931537151336669922e+00,5.295888900756835938e+00,4.660948753356933594e+00,6.527754974365234375e+01,6.378370761871337891e+00,4.829212188720703125e+00,4.015016078948974609e+00,5.190041065216064453e+00,3.787619113922119141e+00
2.505064487457275391e+00,7.573488235473632812e+00,4.631958961486816406e+00,6.491309356689453125e+01,6.384946823120117188e+00,4.700834751129150391e+00,4.000582218170166016e+00,5.317957401275634766e+00,3.915621757507324219e+00
2.824532270431518555e+00,6.218539237976074219e+00,4.634630203247070312e+00,6.434973907470703125e+01,6.340128421783447266e+00,4.750122070312500000e+00,3.962686300277709961e+00,5.182103157043457031e+00,3.816624879837036133e+00
2.957494497299194336e+00,5.149140357971191406e+00,4.530459403991699219e+00,6.252493667602539062e+01,6.153077125549316406e+00,4.680304050445556641e+00,3.849556446075439453e+00,4.975312232971191406e+00,3.657138109207153320e+00
2.930677175521850586e+00,5.562656879425048828e+00,4.666874885559082031e+00,6.507515716552734375e+01,6.383172988891601562e+00,4.817365169525146484e+00,4.003635883331298828e+00,5.192194461822509766e+00,3.804430961608886719e+00
2.544122219085693359e+00,7.164091110229492188e+00,4.598955154418945312e+00,6.443263244628906250e+01,6.328786373138427734e+00,4.681299209594726562e+00,3.968847990036010742e+00,5.256812095642089844e+00,3.863451242446899414e+00
2.720921039581298828e+00,6.519979000091552734e+00,4.707474708557128906e+00,6.623418426513671875e+01,6.484568595886230469e+00,4.826379299163818359e+00,4.073801994323730469e+00,5.346715927124023438e+00,3.912730455398559570e+00
3.020782232284545898e+00,4.963583946228027344e+00,4.666571617126464844e+00,6.510729217529296875e+01,6.377298831939697266e+00,4.832185745239257812e+00,3.996764183044433594e+00,5.161299705505371094e+00,3.770469903945922852e+00
2.409117221832275391e+00,7.955861091613769531e+00,4.677060127258300781e+00,6.608827209472656250e+01,6.476416110992431641e+00,4.744369983673095703e+00,4.073240756988525391e+00,5.430938243865966797e+00,3.986182212829589844e+00
2.735805749893188477e+00,6.398468971252441406e+00,4.700259208679199219e+00,6.611124420166015625e+01,6.472261905670166016e+00,4.820641994476318359e+00,4.064245700836181641e+00,5.331306934356689453e+00,3.899931192398071289e+00
2.353726863861083984e+00,8.295820236206054688e+00,4.698563575744628906e+00,6.652037048339843750e+01,6.519189834594726562e+00,4.755175113677978516e+00,4.100527763366699219e+00,5.485754489898681641e+00,4.027865409851074219e+00
2.885146379470825195e+00,5.595323562622070312e+00,4.668948173522949219e+00,6.545893096923828125e+01,6.393399238586425781e+00,4.836505889892578125e+00,4.033007144927978516e+00,5.217412471771240234e+00,3.810470819473266602e+00
2.832453250885009766e+00,6.037404060363769531e+00,4.604846954345703125e+00,6.392723846435546875e+01,6.288727283477783203e+00,4.734566688537597656e+00,3.941176652908325195e+00,5.134400367736816406e+00,3.777854204177856445e+00
2.915688037872314453e+00,5.444164752960205078e+00,4.595576286315917969e+00,6.387777328491210938e+01,6.264545440673828125e+00,4.754284858703613281e+00,3.937302827835083008e+00,5.089902400970458984e+00,3.732260465621948242e+00
2.475776910781860352e+00,7.653817653656005859e+00,4.594366073608398438e+00,6.430550384521484375e+01,6.321266174316406250e+00,4.671674728393554688e+00,3.973212480545043945e+00,5.269539833068847656e+00,3.883226394653320312e+00
2.686653614044189453e+00,7.043327808380126953e+00,4.533426284790039062e+00,6.223814392089843750e+01,6.180572509765625000e+00,4.604711532592773438e+00,3.844906806945800781e+00,5.074550628662109375e+00,3.773226261138916016e+00
3.128882884979248047e+00,4.958364963531494141e+00,4.732980728149414062e+00,6.570391082763671875e+01,6.466095924377441406e+00,4.888540744781494141e+00,4.029284477233886719e+00,5.206294059753417969e+00,3.818417549133300781e+00
2.872415781021118164e+00,5.946358203887939453e+00,4.638618469238281250e+00,6.444985961914062500e+01,6.339330196380615234e+00,4.771917819976806641e+00,3.970627307891845703e+00,5.168197631835937500e+00,3.800612449645996094e+00
2.418647527694702148e+00,7.819973945617675781e+00,4.550931930541992188e+00,6.354575729370117188e+01,6.261375904083251953e+00,4.605444908142089844e+00,3.921990394592285156e+00,5.231272220611572266e+00,3.861577272415161133e+00
3.075198888778686523e+00,4.715598583221435547e+00,4.535147666931152344e+00,6.225939559936523438e+01,6.145332813262939453e+00,4.685794353485107422e+00,3.825761318206787109e+00,4.931876182556152344e+00,3.630625963211059570e+00
3.882370471954345703e+00,7.519115924835205078e+00,4.219949722290039062e+00,5.130483627319335938e+01,5.447939872741699219e+00,4.326050281524658203e+00,3.363254785537719727e+00,4.238079547882080078e+00,3.268618345260620117e+00
1.875354290008544922e+00,9.729298591613769531e+00,4.272830963134765625e+00,5.939023208618164062e+01,5.869317054748535156e+00,4.259708404541015625e+00,3.697460174560546875e+00,5.037377357482910156e+00,3.749514818191528320e+00
1.286338567733764648e+00,1.242611122131347656e+01,4.195954799652099609e+00,5.868444061279296875e+01,5.824082374572753906e+00,4.073431015014648438e+00,3.665620326995849609e+00,5.168537616729736328e+00,3.872506380081176758e+00
1.159198999404907227e+00,1.335268211364746094e+01,4.150193214416503906e+00,5.757437515258789062e+01,5.751416683197021484e+00,3.993974685668945312e+00,3.612883806228637695e+00,5.136976718902587891e+00,3.880442380905151367e+00
1.705442905426025391e+00,4.396740722656250000e+01,3.263166666030883789e+00,3.264976882934570312e+01,4.274989604949951172e+00,2.869287252426147461e+00,3.411057710647583008e+00,5.117981910705566406e+00,3.814177036285400391e+00
5.386071205139160156e+00,4.705020904541015625e+01,4.069633007049560547e+00,2.970571136474609375e+01,5.585054397583007812e+00,2.480359792709350586e+00,2.973043203353881836e+00,5.837999343872070312e+00,4.448540687561035156e+00
